"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Blue Raspberry Slushie Minute Maid',b'',b'$2.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Pink Lemonade Slushie Minute Maid',b'',b'$2.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Hot Tea',b'',b'$1.39'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Unsweetened Iced Tea',b'',b'$1.09'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Sweet Iced Tea',b'',b'$1.09'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Crispy Chicken Sandwich',b'',b'$5.89'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Spicy Crispy Chicken Sandwich',b'',b'$6.09'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Deluxe Crispy Chicken Sandwich',b'',b'$6.49'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Big Mac',b'',b'$5.79'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Bacon Quarter Pounder with Cheese',b'',b'$6.49'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Quarter Pounder with Cheese',b'',b'$5.89'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Double Bacon Quarter Pounder with Cheese',b'',b'$7.49'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Double Quarter Pounder with Cheese',b'',b'$6.99'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Cheeseburger',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Double Cheeseburger',b'',b'$3.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Hamburger',b'',b'$2.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Triple Cheeseburger',b'',b'$4.39'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Quarter Pounder with Cheese Deluxe',b'',b'$6.39'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Double Quarter Cheese Deluxe',b'',b'$7.09'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'McDouble',b'',b'$3.09'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Bacon McDouble',b'',b'$3.59'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'',b'',b''
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'4 Piece McNuggets',b'',b'$1.39'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'6 Piece McNuggets',b'',b'$4.09'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'10 Piece McNuggets',b'',b'$5.29'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'20 Piece McNuggets',b'',b'$8.19'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'40 McNuggets',b'',b'$15.69'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'Filet-O-Fish',b'',b'$4.99'
"b""McDonald's""",b'FAST FOOD',b'86 added to favorites',b'30-40 MIN\n1286 1ST AVE (\n0.5 MI\n)\nMORE INFO',b'McChicken',b'',b'$3.09'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Cheesy Gordita Crunch',"b'A warm flatbread layered with three-cheese blend and warm nacho cheese sauce and wrapped around a crunchy taco filled with seasoned beef, spicy ranch sauce, crispy lettuce and shredded cheddar cheese.'",b'$5.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Crunchwrap Supreme\xc2\xae',"b'A flour tortilla layered with seasoned beef, warm nacho cheese sauce, a crispy tostada shell, crispy lettuce, ripe tomatoes and topped with cool sour cream all wrapped in our signature crunchwrap fold and grilled to go.'",b'$6.65'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Chicken Quesadilla',"b'An extra flour tortilla filled with melty three-cheese blend, fire grilled chicken, creamy jalape\xc3\xb1o sauce folded and grilled to perfection.'",b'$6.65'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Quesarito',"b'A melty cheese quesadilla, with shredded cheddar cheese and warm nacho cheese sauce is opened and wrapped around a burrito filled with seasoned beef, seasoned rice, cool sour cream and creamy chipotle sauce.'",b'$5.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Crunchy Taco',"b'A crunchy taco shell filled with seasoned beef, crispy lettuce and shredded cheddar cheese.'",b'$2.89'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Nacho Cheese Doritos\xc2\xae Locos Tacos',"b'A crunchy taco shell made from Nacho Cheese Doritos\xc2\xae is filled with seasoned beef, crispy lettuce, and pico de gallo.'",b'$3.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Mountain Dew Baja Blast\xc2\xae Freeze',b'',b'$3.75'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Bean Burrito',"b'Warm flour tortilla filled with refried beans, shredded cheddar cheese, flavorful red sauce and diced onions. Item is lacto-ovo, allowing for dairy & egg consumption. Preparation methods may lead to cross contact with meat. See ta.co for full details'",b'$3.25'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Chalupa Supreme',"b'Chewy fried chalupa bread filled with seasoned beef, sour cream, crispy lettuce, three-cheese blend and ripe tomatoes.'",b'$5.39'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Nachos BellGrande\xc2\xae',"b'A portion of crispy tortilla chips topped with warm nacho cheese sauce, refried beans, seasoned beef, ripe tomatoes and cool sour cream.'",b'$6.89'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Chalupa Cravings Box',"b'Includes a seasoned beef Chalupa Supreme, Beefy 5-Layer Burrito, chips & nacho cheese sauce, and a Medium fountain drink.'",b'$8.15'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Spicy Potato Soft Taco',"b'A flour tortilla filled with crispy potato bites, lettuce, real shredded cheddar cheese, and creamy chipotle sauce.'",b'$2.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Cheesy Fiesta Potatoes',b'Crispy potato bites topped with reduced-fat sour cream and nacho cheese sauce.',b'$1.89'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Beefy Potato-Rito',"b'Seasoned beef, creamy chipotle sauce, potato bites, and nacho cheese sauce wrapped inside a warm flour tortilla.'",b'$3.15'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Nachos Party Pack',"b'Our biggest nachos ever, served in a box and topped with seasoned beef, refried beans, nacho cheese sauce, jalape\xc3\xb1o peppers, reduced-fat sour cream, tomatoes, and guacamole. Perfect for feeding 3-4 people.'",b'$12.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Veggie Nachos Party Pack',"b'Our biggest nachos ever, served in a box and topped with refried beans, nacho cheese sauce, jalape\xc3\xb1o peppers, reduced-fat sour cream, tomatoes, and guacamole. Perfect for feeding 3-4 people.\n\n*American Vegetarian Association certified Vegetaria'",b'$12.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Drinks Party Pack',b'Includes four Medium fountain drinks of your choice.',b'$6.25'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Taco & Burrito Cravings Pack',b'Includes 4 Crunchy Tacos and 4 Beefy 5-layer Burritos',b'$21.25'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Taco Party Pack',"b'Your choice of 12 of the following tacos: Crunchy or Soft Tacos, Crunchy or Soft Taco Supremes\xc2\xae.'",b'$26.25'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Soft Taco Party Pack',b'Includes 12 Soft Tacos',b'$27.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Supreme Taco Party Pack',b'Your choice of 12 of the following tacos: Crunchy or Soft Taco Supremes\xc2\xae.',b'$28.75'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Supreme Soft Taco Party Pack',b'Includes 12 Soft Tacos Supreme\xc2\xae.',b'$28.75'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Chalupa Cravings Box',"b'Includes a seasoned beef Chalupa Supreme, Beefy 5-Layer Burrito, chips & nacho cheese sauce, and a Medium fountain drink.'",b'$8.15'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'3 Doritos\xc2\xae Locos Tacos Combo',b'Includes three Nacho Cheese Doritos\xc2\xae Locos Tacos and a Large drink.',b'$11.25'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'3 Doritos\xc2\xae Locos Tacos Supreme Combo',b'Includes three Nacho Cheese Doritos\xc2\xae Locos Tacos Supreme\xc2\xae and a Large drink.',b'$11.89'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'3 Crunchy Tacos Supreme\xc2\xae Combo',b'Served with a large drink and 3 tacos.',b'$11.25'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'3 Crunchy Tacos Combo',b'Served with a large drink and 3 beef tacos.',b'$9.99'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'3 Soft Tacos Supreme\xc2\xae Combo',b'Three Soft Taco Supremes served with a large drink',b'$11.89'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'3 Soft Tacos Combo',b'Served with a drink and 3 beef tacos.',b'$11.89'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Burrito Supreme\xc2\xae Combo',"b'Served with a large drink, beef burrito supreme and crunchy taco supreme.'",b'$11.89'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Crunchwrap Supreme\xc2\xae Combo',b'Served with a large drink and a regular crunchy taco.',b'$11.25'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Nachos BellGrande\xc2\xae Combo',b'Served with a large drink and a crunchy taco supreme.',b'$11.75'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'2 Chicken Chalupas Supreme Combo',"b'Served with a drink, 2 Chicken Chalupa Supremes, and a regular crunchy taco.'",b'$13.75'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Chicken Quesadilla Combo',"b'Served with large drink, chicken quesadilla, regular crunchy taco.'",b'$11.25'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Nachos Party Pack',"b'Our biggest nachos ever, served in a box and topped with seasoned beef, refried beans, nacho cheese sauce, jalape\xc3\xb1o peppers, reduced-fat sour cream, tomatoes, and guacamole. Perfect for feeding 3-4 people.'",b'$12.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Veggie Nachos Party Pack',"b'Our biggest nachos ever, served in a box and topped with refried beans, nacho cheese sauce, jalape\xc3\xb1o peppers, reduced-fat sour cream, tomatoes, and guacamole. Perfect for feeding 3-4 people.\n\n*American Vegetarian Association certified Vegetaria'",b'$12.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Drinks Party Pack',b'Includes four Medium fountain drinks of your choice.',b'$6.25'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Taco & Burrito Cravings Pack',b'Includes 4 Crunchy Tacos and 4 Beefy 5-layer Burritos',b'$21.25'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Taco Party Pack',"b'Your choice of 12 of the following tacos: Crunchy or Soft Tacos, Crunchy or Soft Taco Supremes\xc2\xae.'",b'$26.25'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Soft Taco Party Pack',b'Includes 12 Soft Tacos',b'$27.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Variety Taco Party Pack',"b'Your choice of 12 of the following tacos: Crunchy or Soft Taco, or Nacho Cheese Doritos\xc2\xae Locos Tacos.'",b'$27.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Supreme Taco Party Pack',b'Your choice of 12 of the following tacos: Crunchy or Soft Taco Supremes\xc2\xae.',b'$28.75'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Supreme Soft Taco Party Pack',b'Includes 12 Soft Tacos Supreme\xc2\xae.',b'$28.75'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Supreme Variety Taco Party Pack',"b'Your choice of 12 of the following tacos: Crunchy or Soft Taco Supremes\xc2\xae, or Nacho Cheese Doritos\xc2\xae Locos Tacos Supremes\xc2\xae'",b'$28.75'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Fire Sauce Packet',b'',b''
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Hot Sauce Packet',b'',b''
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Mild Sauce Packet',b'',b''
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Diablo Sauce Packet',b'',b''
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Cheesy Fiesta Potatoes',b'Crispy potato bites topped with reduced-fat sour cream and nacho cheese sauce.',b'$1.89'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Black Bean Chalupa',"b'A chewy chalupa shell filled with black beans, reduced-fat sour cream, lettuce, tomatoes, and three-cheese blend.'",b'$4.39'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Crunchwrap Supreme\xc2\xae',"b'A flour tortilla layered with seasoned beef, warm nacho cheese sauce, a crispy tostada shell, crispy lettuce, ripe tomatoes and topped with cool sour cream all wrapped in our signature crunchwrap fold and grilled to go.'",b'$6.65'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Chalupa Supreme',"b'Chewy fried chalupa bread filled with seasoned beef, sour cream, crispy lettuce, three-cheese blend and ripe tomatoes.'",b'$5.39'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Cheesy Gordita Crunch',"b'A warm flatbread layered with three-cheese blend and warm nacho cheese sauce and wrapped around a crunchy taco filled with seasoned beef, spicy ranch sauce, crispy lettuce and shredded cheddar cheese.'",b'$5.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Soft Taco',"b'A warm flour tortilla filled with seasoned beef, crispy lettuce and shredded cheddar cheese.'",b'$3.19'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Soft Taco Supreme\xc2\xae',"b'A warm flour tortilla filled with seasoned beef, cool sour cream, crispy lettuce, shredded cheddar cheese and ripe tomatoes.'",b'$3.75'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Crunchy Taco',"b'A crunchy taco shell filled with seasoned beef, crispy lettuce and shredded cheddar cheese.'",b'$2.89'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Crunchy Taco Supreme\xc2\xae',"b'A crunchy taco shell filled with seasoned beef, cool sour cream, crispy lettuce, shredded cheddar cheese and ripe tomatoes.'",b'$3.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Cheesy Gordita Crunch',"b'A warm flatbread layered with three-cheese blend and warm nacho cheese sauce and wrapped around a crunchy taco filled with seasoned beef, spicy ranch sauce, crispy lettuce and shredded cheddar cheese.'",b'$5.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Chalupa Supreme',"b'Chewy fried chalupa bread filled with seasoned beef, sour cream, crispy lettuce, three-cheese blend and ripe tomatoes.'",b'$5.39'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Nacho Cheese Doritos\xc2\xae Locos Tacos',"b'A crunchy taco shell made from Nacho Cheese Doritos\xc2\xae is filled with seasoned beef, crispy lettuce, and pico de gallo.'",b'$3.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Nacho Cheese Doritos\xc2\xae Locos Tacos Supreme\xc2\xae',"b'A crunchy taco shell made from Nacho Cheese Doritos\xc2\xae is filled with seasoned beef, cool sour cream, crispy lettuce, shredded cheddar cheese and ripe tomatoes.'",b'$3.99'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Quesarito',"b'A melty cheese quesadilla, with shredded cheddar cheese and warm nacho cheese sauce is opened and wrapped around a burrito filled with seasoned beef, seasoned rice, cool sour cream and creamy chipotle sauce.'",b'$5.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Bean Burrito',"b'Warm flour tortilla filled with refried beans, shredded cheddar cheese, flavorful red sauce and diced onions. Item is lacto-ovo, allowing for dairy & egg consumption. Preparation methods may lead to cross contact with meat. See ta.co for full details'",b'$3.25'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Beefy 5-Layer Burrito',"b""A warm tortilla is covered in a layer of warm nacho cheese and topped with seasoned beef, refried beans, cool sour cream and shredded cheddar cheese. Then it's wrapped creating a layer of nacho cheese all around the outside of the burrito.""",b'$4.99'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Burrito Supreme\xc2\xae',"b'A warm flour tortilla loaded with seasoned beef, refried beans, tomatoes, onions, iceberg lettuce, reduced-fat sour cream, red sauce and cheddar cheese.'",b'$6.89'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Chicken Quesadilla',"b'An extra flour tortilla filled with melty three-cheese blend, fire grilled chicken, creamy jalape\xc3\xb1o sauce folded and grilled to perfection.'",b'$6.65'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Chicken Quesadilla Combo',"b'Served with large drink, chicken quesadilla, regular crunchy taco.'",b'$11.25'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Steak Quesadilla',"b'A warm flour tortilla filled with USDA Select Marinated Grilled Steak, Three Cheese Blend, Creamy Jalapeno Sauce, folded over and grilled.'",b'$6.89'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Cheese Quesadilla',"b'Large flour tortilla filled with melty three-cheese blend, creamy jalape\xc3\xb1o sauce, perfectly folded & grilled. Item is lacto-ovo, allowing for dairy & egg consumption. Preparation methods may lead to cross contact with meat. See ta.co for full details'",b'$5.39'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Nachos Party Pack',"b'Our biggest nachos ever, served in a box and topped with seasoned beef, refried beans, nacho cheese sauce, jalape\xc3\xb1o peppers, reduced-fat sour cream, tomatoes, and guacamole. Perfect for feeding 3-4 people.'",b'$12.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Veggie Nachos Party Pack',"b'Our biggest nachos ever, served in a box and topped with refried beans, nacho cheese sauce, jalape\xc3\xb1o peppers, reduced-fat sour cream, tomatoes, and guacamole. Perfect for feeding 3-4 people.\n\n*American Vegetarian Association certified Vegetaria'",b'$12.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Grande Nachos',"b'Large portion of tortilla chips topped with seasoned beef, refried beans, nacho cheese sauce and three-cheese blend, reduced-fat sour cream, tomatoes, and guacamole.'",b'$8.15'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Grande Nachos Veggie',b'',b'$8.15'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Nachos BellGrande\xc2\xae',"b'A portion of crispy tortilla chips topped with warm nacho cheese sauce, refried beans, seasoned beef, ripe tomatoes and cool sour cream.'",b'$6.89'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Nachos BellGrande\xc2\xae Combo',b'Served with a large drink and a crunchy taco supreme.',b'$11.75'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Chips and Nacho Cheese Sauce',b'Nacho chips with a side of warm nacho cheese sauce for dipping.',b'$2.15'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Spicy Potato Soft Taco',"b'A flour tortilla filled with crispy potato bites, lettuce, real shredded cheddar cheese, and creamy chipotle sauce.'",b'$2.49'
b'Taco Bell',b'FAST FOOD',b'',b'15-25 MIN\n1614 2ND AVE (\n0.3 MI\n)\nMORE INFO',b'Beefy Potato-Rito',"b'Seasoned beef, creamy chipotle sauce, potato bites, and nacho cheese sauce wrapped inside a warm flour tortilla.'",b'$3.15'
