"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Spicy Crispy Chicken Sandwich',b'',b'$6.08'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Deluxe Crispy Chicken Sandwich',b'',b'$6.61'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Big Mac',b'',b'$5.99'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Bacon Quarter Pounder with Cheese',b'',b'$6.89'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Quarter Pounder with Cheese',b'',b'$5.99'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Double Bacon Quarter Pounder with Cheese',b'',b'$8.73'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Double Quarter Pounder with Cheese',b'',b'$8.04'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Cheeseburger',b'',b'$2.59'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Double Cheeseburger',b'',b'$3.39'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Hamburger',b'',b'$2.29'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Double Hamburger',b'',b'$2.98'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Triple Cheeseburger',b'',b'$4.54'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Quarter Pounder with Cheese Deluxe',b'',b'$6.84'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Double Quarter Cheese Deluxe',b'',b'$8.04'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'McDouble',b'',b'$2.98'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Bacon McDouble',b'',b'$3.44'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'4 Piece Spicy McNuggets',b'',b'$3.44'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'6 Piece Spicy McNuggets',b'',b'$4.36'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'10 Piece Spicy McNuggets',b'',b'$6.31'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'20 Piece Spicy McNuggets',b'',b'$8.73'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'4 Piece McNuggets',b'',b'$2.29'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'6 Piece McNuggets',b'',b'$4.36'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'10 Piece McNuggets',b'',b'$6.31'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'20 Piece McNuggets',b'',b'$8.73'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'40 McNuggets',b'',b'$11.95'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Filet-O-Fish',b'',b'$5.74'
"b""McDonald's""",b'FAST FOOD',b'56 added to favorites',b'30-40 MIN\n2049 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'McChicken',b'',b'$2.98'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Chicken Sandwich Spicy Combo',"b'1 Spicy sandwich, 1 small side and 1 small drink'",b'$9.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Cajun Fries',b'',b'$2.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Chicken Sandwich Mild Combo',"b'1 mild sandwich, 1 small side and small drink'",b'$9.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Three Pieces Chicken Dinner',b'Includes a choice of regular signature side and a biscuit.',b'$9.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Cajun Crispy Shrimp Surf & Turf Dinner',b'Includes a choice of regular signature side and a biscuit.',b'$6.00'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Five Pieces Handcrafted Tender Combo',"b'Includes a choice of regular signature side, a biscuit and a drink.'",b'$11.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Cajun Crispy Shrimp Surf & Turf Combo',"b'Includes a choice of regular signature side, a biscuit, and a drink.'",b'$7.20'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Cajun Crispy Shrimp Surf & Turf Dinner',b'Includes a choice of regular signature side and a biscuit.',b'$6.00'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Eight Pieces Cajun Crispy Shrimp Combo',"b'Includes a choice of regular signature side, a biscuit, and a drink.'",b'$7.20'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Eight Pieces Cajun Crispy Shrimp Dinner',b'Includes a choice of regular signature side and a biscuit.',b'$6.00'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Two Pieces Chicken Combo',"b'Includes a choice of regular signature side, a biscuit and a drink.'",b'$9.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Three Pieces Handcrafted Tender Combo',"b'Includes a choice of regular signature side, a biscuit and a drink.'",b'$10.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Three Pieces Chicken Combo',"b'Includes a choice of regular signature side, a biscuit, and a drink.'",b'$10.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Five Pieces Handcrafted Tender Combo',"b'Includes a choice of regular signature side, a biscuit and a drink.'",b'$11.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Four Pieces Chicken Combo',"b'Comes with four pieces of mixed chicken,regular side,biscuit and a drink.'",b'$11.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'5 whole wings combo',"b'Comes with 5 whole wings, regular side, biscuit and a drink'",b'$10.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Chicken Sandwich Mild Combo',"b'1 mild sandwich, 1 small side and small drink'",b'$9.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Chicken Sandwich Spicy Combo',"b'1 Spicy sandwich, 1 small side and 1 small drink'",b'$9.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Cajun Fish Combo',"b""comes with 3 pc's cajun fish,regular side,biscuit and a drink""",b'$10.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Two Pieces Chicken Dinner',b'Includes a choice of regular signature side and a biscuit.',b'$8.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Three Pieces Handcrafted Tenders Dinner',b'Includes a choice of regular signature side and a biscuit.',b'$9.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Three Pieces Chicken Dinner',b'Includes a choice of regular signature side and a biscuit.',b'$9.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Five Pieces Handcrafted Tenders Dinner',b'Includes a choice of regular signature side and a biscuit.',b'$10.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Eight Pieces Mixed Chicken',b'Includes one large signature side and four hot buttermilk biscuits.',b'$24.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Eight Pieces Handcrafted Tenders',"b'Includes one large signature side, four hot buttermilk biscuits, and three sauces.'",b'$24.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'12 Pieces Mixed Chicken',b'Includes two large signature sides and six hot buttermilk biscuits.',b'$35.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'12 Pcs Handcrafted Tenders',b'Includes two large signature sides and six hot buttermilk biscuits and four sauces.',b'$35.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'16 Pcs Mixed Chicken',b'Includes three large signature sides and eight hot buttermilk biscuits.',b'$43.00'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Handcrafted Tenders (16 Pcs)',b'Includes three large signature sides and eight hot buttermilk biscuits and six sauces.',b'$42.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Mixed Chicken (20 Pcs)',b'Includes four large signature sides and ten hot buttermilk biscuits.',b'$52.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Handcrafted Tenders (20 Pcs)',b'Includes four large signature sides and ten hot buttermilk biscuits and eight sauces.',b'$52.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Mixed Chicken (30 Pcs)',b'Includes six large signature sides and fifteen hot buttermilk biscuits.',b'$69.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Handcrafted Tenders (30 Pcs)',b'Includes six large signature sides and fifteen hot buttermilk biscuits and ten sauces.',b'$69.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'10pc Leg & Thigh 1 LG Side 4 Biscuits',b'Limited Time Only!!',b'$24.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Mixed Chicken (8 Pcs)',b'',b'$16.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Handcrafted Tenders (8 Pcs)',b'Includes three sauces.',b'$16.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Mixed Chicken (12 Pcs)',b'',b'$23.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Handcrafted Tenders (12 Pcs)',b'Includes four sauces.',b'$23.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Mixed Chicken (16 Pcs)',b'',b'$31.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Handcrafted Tenders (16 Pcs)',b'Include six sauces',b'$31.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Mixed Chicken (20 Pcs)',b'',b'$36.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Handcrafted Tenders (20 Pcs)',b'',b'$36.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Mixed Chicken (30 Pcs)',b'',b'$47.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Handcrafted Tenders (30 Pcs)',b'Includes six sauces',b'$70.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Family Box 5 legs and 5 thighs only',b'',b'$16.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Red Beans & Rice',b'',b'$2.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Coleslaw',b'',b'$2.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Mashed Potatoes with Cajun Gravy',b'',b'$2.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Cajun Fries',b'',b'$2.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Cajun Rice',b'',b'$2.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Biscuits',b'',b'$1.15'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'1/2 Gallon of Tea',b'',b'$4.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Gallon of Tea',b'',b'$6.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Chilled Premium Lemonade',b'',b'$2.85'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Frozen Premium Lemonade',b'',b'$2.85'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Chilled Strawberry Premium Lemonade',b'',b'$2.85'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Frozen Strawberry Premium Lemonade',b'',b'$2.85'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Apple Pie',b'',b'$1.79'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Chocolate Beignet',b'',b'$2.39'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'4 Sandwich Family Feast',"b'4 sandwiches, 1 large side'",b'$25.99'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Big Family Feast',"b'8 pieces of our signature chicken & 3 chicken sandwiches, 1 large side, 3 biscuits, 3 apple pies.'",b'$37.06'
b'Popeyes Louisiana Kitchen',b'FAST FOOD',b'',b'20-30 MIN\n934 EIGHTH AVE (\n0.6 MI\n)\nMORE INFO',b'Bigger Family Feast',"b'12 pieces of our signature chicken & 5 chicken sandwiches, 2 large sides, 5 biscuits, 5 apple pies.'",b'$60.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Slice of Pizza',b'',b'$2.95'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Cheese Pizza',b'',b'$20.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Pepperoni Pizza',b'',b'$23.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Bottled Soda',b'20 oz.',b'$2.25'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Garlic Knots',b'',b'$3.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Grandma Pizza',b'',b'$22.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Fresh Mozzarella Pizza',b'',b'$25.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Chicken Roll',b'',b'$6.50'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Sausage & Peppers Roll',b'',b'$6.50'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Lou\xe2\x80\x99s Lou\xe2\x80\x99s Spicy Pepperoni Pizza',b'Fresh mozzarella cheese tomato sauce a lot of mini pepperoni.',b'$27.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Cheese Pizza',b'',b'$20.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Sicilian Red Pizza',b'',b'$22.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Sausage Pizza',b'',b'$23.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Mushroom Pizza',b'',b'$23.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Fresh Mozzarella Pizza',b'',b'$25.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Meatball Pizza',b'',b'$25.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Vegetables Pizza',b'',b'$25.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Chicken Ricotta Pizza',b'',b'$25.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Slice of Pizza',b'',b'$2.95'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Lou\xe2\x80\x99s Lou\xe2\x80\x99s Spicy Pepperoni Slice Pizza',b'',b'$4.50'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Grandma Pizza',b'',b'$22.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Sicilian White Pizza',b'',b'$22.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Pepperoni Pizza',b'',b'$23.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Baked Ziti Pizza',b'',b'$23.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'White Broccoli Pizza',b'',b'$25.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Peppers & Onions Pizza',b'',b'$25.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'White Spinach Pizza',b'',b'$25.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Chicken Tomato Pizza',b'',b'$25.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Lou\xe2\x80\x99s Lou\xe2\x80\x99s Spicy Pepperoni Pizza',b'Fresh mozzarella cheese tomato sauce a lot of mini pepperoni.',b'$27.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Eggplant Roll',b'',b'$6.50'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Spinach Roll',b'',b'$6.50'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Sausage & Peppers Roll',b'',b'$6.50'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Cheese Calzone',b'',b'$6.50'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Stromboli Roll',b'',b'$6.50'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Pepperoni Roll',b'',b'$6.50'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Broccoli Roll',b'',b'$6.50'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Chicken Roll',b'',b'$6.50'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Ham & Cheese Calzone',b'',b'$6.50'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Garlic Knots',b'',b'$3.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Bottled Soda',b'20 oz.',b'$2.25'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Iced Tea',b'20 oz.',b'$2.25'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Dasani',b'20 oz.',b'$2.00'
b'Little Italy Pizza',b'PIZZA',b'',b'30-40 MIN\n2047 BROADWAY (\n0.3 MI\n)\nMORE INFO',b'Drinks',b'',b'$2.50'
